RunID Filter-type Thread-num Mode Block-size Result
19 mb 4 by_row 32 0.051
20 mb 4 by_row 32 0.051
1 mb 4 by_row 64 0.051
2 mb 4 by_row 64 0.051
3 mb 4 by_row 64 0.051
4 mb 4 by_row 64 0.051
5 mb 4 by_row 64 0.051
6 mb 4 by_row 64 0.051
7 mb 4 by_row 64 0.052
8 mb 4 by_row 64 0.051
9 mb 4 by_row 64 0.051
10 mb 4 by_row 64 0.051
11 mb 4 by_row 64 0.051
12 mb 4 by_row 64 0.050
13 mb 4 by_row 64 0.051
14 mb 4 by_row 64 0.051
15 mb 4 by_row 64 0.051
16 mb 4 by_row 64 0.051
17 mb 4 by_row 64 0.051
18 mb 4 by_row 64 0.051
19 mb 4 by_row 64 0.051
20 mb 4 by_row 64 0.051
1 mb 4 by_row 128 0.061
2 mb 4 by_row 128 0.061
3 mb 4 by_row 128 0.061
4 mb 4 by_row 128 0.061
5 mb 4 by_row 128 0.060
6 mb 4 by_row 128 0.061
7 mb 4 by_row 128 0.060
8 mb 4 by_row 128 0.060
9 mb 4 by_row 128 0.061
10 mb 4 by_row 128 0.060
11 mb 4 by_row 128 0.061
12 mb 4 by_row 128 0.062
13 mb 4 by_row 128 0.061
14 mb 4 by_row 128 0.061
15 mb 4 by_row 128 0.061
16 mb 4 by_row 128 0.061
17 mb 4 by_row 128 0.061
18 mb 4 by_row 128 0.061
19 mb 4 by_row 128 0.061
20 mb 4 by_row 128 0.061
1 mg 4 by_row 4 0.049
2 mg 4 by_row 4 0.049
3 mg 4 by_row 4 0.049
4 mg 4 by_row 4 0.050
5 mg 4 by_row 4 0.049
6 mg 4 by_row 4 0.049
7 mg 4 by_row 4 0.049
8 mg 4 by_row 4 0.049
9 mg 4 by_row 4 0.049
10 mg 4 by_row 4 0.049
11 mg 4 by_row 4 0.049
12 mg 4 by_row 4 0.049
13 mg 4 by_row 4 0.049
14 mg 4 by_row 4 0.049
15 mg 4 by_row 4 0.049
16 mg 4 by_row 4 0.049
17 mg 4 by_row 4 0.049
18 mg 4 by_row 4 0.050
19 mg 4 by_row 4 0.049
20 mg 4 by_row 4 0.049
1 mg 4 by_row 8 0.049
2 mg 4 by_row 8 0.049
3 mg 4 by_row 8 0.049
4 mg 4 by_row 8 0.049
5 mg 4 by_row 8 0.050
6 mg 4 by_row 8 0.049
7 mg 4 by_row 8 0.049
8 mg 4 by_row 8 0.049
9 mg 4 by_row 8 0.049
10 mg 4 by_row 8 0.049
11 mg 4 by_row 8 0.049
12 mg 4 by_row 8 0.049
13 mg 4 by_row 8 0.050
14 mg 4 by_row 8 0.049
15 mg 4 by_row 8 0.050
16 mg 4 by_row 8 0.049
17 mg 4 by_row 8 0.049
18 mg 4 by_row 8 0.049
19 mg 4 by_row 8 0.049
20 mg 4 by_row 8 0.049
1 mg 4 by_row 16 0.050
2 mg 4 by_row 16 0.050
3 mg 4 by_row 16 0.050
4 mg 4 by_row 16 0.050
5 mg 4 by_row 16 0.050
6 mg 4 by_row 16 0.050
7 mg 4 by_row 16 0.049
8 mg 4 by_row 16 0.050
9 mg 4 by_row 16 0.050
10 mg 4 by_row 16 0.050
11 mg 4 by_row 16 0.050
12 mg 4 by_row 16 0.050
13 mg 4 by_row 16 0.051
14 mg 4 by_row 16 0.050
15 mg 4 by_row 16 0.050
16 mg 4 by_row 16 0.050
17 mg 4 by_row 16 0.050
18 mg 4 by_row 16 0.052
19 mg 4 by_row 16 0.056
20 mg 4 by_row 16 0.051
1 mg 4 by_row 32 0.054
2 mg 4 by_row 32 0.051
3 mg 4 by_row 32 0.051
4 mg 4 by_row 32 0.051
5 mg 4 by_row 32 0.051
6 mg 4 by_row 32 0.051
7 mg 4 by_row 32 0.051
8 mg 4 by_row 32 0.054
9 mg 4 by_row 32 0.051
10 mg 4 by_row 32 0.051
11 mg 4 by_row 32 0.051
12 mg 4 by_row 32 0.052
13 mg 4 by_row 32 0.053
14 mg 4 by_row 32 0.051
15 mg 4 by_row 32 0.052
16 mg 4 by_row 32 0.052
17 mg 4 by_row 32 0.051
18 mg 4 by_row 32 0.051
19 mg 4 by_row 32 0.051
20 mg 4 by_row 32 0.052
1 mg 4 by_row 64 0.051
2 mg 4 by_row 64 0.050
3 mg 4 by_row 64 0.051
4 mg 4 by_row 64 0.051
5 mg 4 by_row 64 0.051
6 mg 4 by_row 64 0.050
7 mg 4 by_row 64 0.050
8 mg 4 by_row 64 0.051
9 mg 4 by_row 64 0.051
10 mg 4 by_row 64 0.051
11 mg 4 by_row 64 0.051
12 mg 4 by_row 64 0.050
13 mg 4 by_row 64 0.051
14 mg 4 by_row 64 0.050
15 mg 4 by_row 64 0.051
16 mg 4 by_row 64 0.051
17 mg 4 by_row 64 0.051
18 mg 4 by_row 64 0.051
19 mg 4 by_row 64 0.051
20 mg 4 by_row 64 0.051
1 mg 4 by_row 128 0.060
2 mg 4 by_row 128 0.060
3 mg 4 by_row 128 0.061
4 mg 4 by_row 128 0.060
5 mg 4 by_row 128 0.060
6 mg 4 by_row 128 0.060
7 mg 4 by_row 128 0.060
8 mg 4 by_row 128 0.060
9 mg 4 by_row 128 0.060
10 mg 4 by_row 128 0.060
11 mg 4 by_row 128 0.060
12 mg 4 by_row 128 0.061
13 mg 4 by_row 128 0.060
14 mg 4 by_row 128 0.060
15 mg 4 by_row 128 0.060
16 mg 4 by_row 128 0.060
17 mg 4 by_row 128 0.060
18 mg 4 by_row 128 0.061
19 mg 4 by_row 128 0.061
20 mg 4 by_row 128 0.060
1 gg 4 by_row 4 0.137
2 gg 4 by_row 4 0.136
3 gg 4 by_row 4 0.136
4 gg 4 by_row 4 0.136
5 gg 4 by_row 4 0.136
6 gg 4 by_row 4 0.137
7 gg 4 by_row 4 0.136
8 gg 4 by_row 4 0.136
9 gg 4 by_row 4 0.136
10 gg 4 by_row 4 0.136
11 gg 4 by_row 4 0.136
12 gg 4 by_row 4 0.136
13 gg 4 by_row 4 0.136
14 gg 4 by_row 4 0.136
15 gg 4 by_row 4 0.136
16 gg 4 by_row 4 0.136
17 gg 4 by_row 4 0.136
18 gg 4 by_row 4 0.136
19 gg 4 by_row 4 0.136
20 gg 4 by_row 4 0.137
1 gg 4 by_row 8 0.138
2 gg 4 by_row 8 0.138
3 gg 4 by_row 8 0.137
4 gg 4 by_row 8 0.136
5 gg 4 by_row 8 0.137
6 gg 4 by_row 8 0.138
7 gg 4 by_row 8 0.137
8 gg 4 by_row 8 0.137
9 gg 4 by_row 8 0.137
10 gg 4 by_row 8 0.138
11 gg 4 by_row 8 0.138
12 gg 4 by_row 8 0.137
13 gg 4 by_row 8 0.137
14 gg 4 by_row 8 0.137
15 gg 4 by_row 8 0.138
16 gg 4 by_row 8 0.138
17 gg 4 by_row 8 0.138
18 gg 4 by_row 8 0.137
19 gg 4 by_row 8 0.137
20 gg 4 by_row 8 0.138
1 gg 4 by_row 16 0.140
2 gg 4 by_row 16 0.139
3 gg 4 by_row 16 0.139
4 gg 4 by_row 16 0.139
5 gg 4 by_row 16 0.140
6 gg 4 by_row 16 0.138
7 gg 4 by_row 16 0.139
8 gg 4 by_row 16 0.139
9 gg 4 by_row 16 0.138
10 gg 4 by_row 16 0.139
11 gg 4 by_row 16 0.139
12 gg 4 by_row 16 0.138
13 gg 4 by_row 16 0.138
14 gg 4 by_row 16 0.139
15 gg 4 by_row 16 0.139
16 gg 4 by_row 16 0.139
17 gg 4 by_row 16 0.139
18 gg 4 by_row 16 0.139
19 gg 4 by_row 16 0.139
20 gg 4 by_row 16 0.138
1 gg 4 by_row 32 0.141
2 gg 4 by_row 32 0.141
3 gg 4 by_row 32 0.141
4 gg 4 by_row 32 0.141
5 gg 4 by_row 32 0.142
6 gg 4 by_row 32 0.141
7 gg 4 by_row 32 0.141
8 gg 4 by_row 32 0.141
9 gg 4 by_row 32 0.142
10 gg 4 by_row 32 0.141
11 gg 4 by_row 32 0.141
12 gg 4 by_row 32 0.141
13 gg 4 by_row 32 0.142
14 gg 4 by_row 32 0.141
15 gg 4 by_row 32 0.141
16 gg 4 by_row 32 0.141
17 gg 4 by_row 32 0.142
18 gg 4 by_row 32 0.142
19 gg 4 by_row 32 0.142
20 gg 4 by_row 32 0.141
1 gg 4 by_row 64 0.142
2 gg 4 by_row 64 0.142
3 gg 4 by_row 64 0.141
4 gg 4 by_row 64 0.142
5 gg 4 by_row 64 0.142
6 gg 4 by_row 64 0.141
7 gg 4 by_row 64 0.141
8 gg 4 by_row 64 0.142
9 gg 4 by_row 64 0.142
10 gg 4 by_row 64 0.141
11 gg 4 by_row 64 0.142
12 gg 4 by_row 64 0.142
13 gg 4 by_row 64 0.145
14 gg 4 by_row 64 0.145
15 gg 4 by_row 64 0.142
16 gg 4 by_row 64 0.142
17 gg 4 by_row 64 0.143
18 gg 4 by_row 64 0.141
19 gg 4 by_row 64 0.147
20 gg 4 by_row 64 0.143
1 gg 4 by_row 128 0.169
2 gg 4 by_row 128 0.171
3 gg 4 by_row 128 0.169
4 gg 4 by_row 128 0.171
5 gg 4 by_row 128 0.169
6 gg 4 by_row 128 0.170
7 gg 4 by_row 128 0.169
8 gg 4 by_row 128 0.168
9 gg 4 by_row 128 0.167
10 gg 4 by_row 128 0.172
11 gg 4 by_row 128 0.171
12 gg 4 by_row 128 0.169
13 gg 4 by_row 128 0.170
14 gg 4 by_row 128 0.171
15 gg 4 by_row 128 0.170
16 gg 4 by_row 128 0.170
17 gg 4 by_row 128 0.169
18 gg 4 by_row 128 0.170
19 gg 4 by_row 128 0.171
20 gg 4 by_row 128 0.170
1 bo 4 by_row 4 0.136
2 bo 4 by_row 4 0.136
3 bo 4 by_row 4 0.137
4 bo 4 by_row 4 0.136
5 bo 4 by_row 4 0.136
6 bo 4 by_row 4 0.136
7 bo 4 by_row 4 0.135
8 bo 4 by_row 4 0.136
9 bo 4 by_row 4 0.136
10 bo 4 by_row 4 0.136
11 bo 4 by_row 4 0.136
12 bo 4 by_row 4 0.136
13 bo 4 by_row 4 0.137
14 bo 4 by_row 4 0.136
15 bo 4 by_row 4 0.136
16 bo 4 by_row 4 0.136
17 bo 4 by_row 4 0.137
18 bo 4 by_row 4 0.136
19 bo 4 by_row 4 0.135
20 bo 4 by_row 4 0.136
1 bo 4 by_row 8 0.137
2 bo 4 by_row 8 0.137
3 bo 4 by_row 8 0.137
4 bo 4 by_row 8 0.140
5 bo 4 by_row 8 0.138
6 bo 4 by_row 8 0.137
7 bo 4 by_row 8 0.138
8 bo 4 by_row 8 0.138
9 bo 4 by_row 8 0.138
10 bo 4 by_row 8 0.140
11 bo 4 by_row 8 0.137
12 bo 4 by_row 8 0.137
13 bo 4 by_row 8 0.138
14 bo 4 by_row 8 0.137
15 bo 4 by_row 8 0.137
16 bo 4 by_row 8 0.138
17 bo 4 by_row 8 0.137
18 bo 4 by_row 8 0.137
19 bo 4 by_row 8 0.138
20 bo 4 by_row 8 0.138
1 bo 4 by_row 16 0.139
2 bo 4 by_row 16 0.138
3 bo 4 by_row 16 0.139
4 bo 4 by_row 16 0.139
5 bo 4 by_row 16 0.138
6 bo 4 by_row 16 0.139
7 bo 4 by_row 16 0.139
8 bo 4 by_row 16 0.140
9 bo 4 by_row 16 0.139
10 bo 4 by_row 16 0.138
11 bo 4 by_row 16 0.139
12 bo 4 by_row 16 0.139
13 bo 4 by_row 16 0.142
14 bo 4 by_row 16 0.144
15 bo 4 by_row 16 0.140
16 bo 4 by_row 16 0.138
17 bo 4 by_row 16 0.138
18 bo 4 by_row 16 0.139
19 bo 4 by_row 16 0.143
20 bo 4 by_row 16 0.139
1 bo 4 by_row 32 0.142
2 bo 4 by_row 32 0.141
3 bo 4 by_row 32 0.143
4 bo 4 by_row 32 0.145
5 bo 4 by_row 32 0.141
6 bo 4 by_row 32 0.142
7 bo 4 by_row 32 0.142
8 bo 4 by_row 32 0.142
9 bo 4 by_row 32 0.140
10 bo 4 by_row 32 0.140
11 bo 4 by_row 32 0.141
12 bo 4 by_row 32 0.142
13 bo 4 by_row 32 0.141
14 bo 4 by_row 32 0.141
15 bo 4 by_row 32 0.140
16 bo 4 by_row 32 0.140
17 bo 4 by_row 32 0.141
18 bo 4 by_row 32 0.140
19 bo 4 by_row 32 0.141
20 bo 4 by_row 32 0.140
1 bo 4 by_row 64 0.141
2 bo 4 by_row 64 0.141
3 bo 4 by_row 64 0.142
4 bo 4 by_row 64 0.141
5 bo 4 by_row 64 0.141
6 bo 4 by_row 64 0.141
7 bo 4 by_row 64 0.142
8 bo 4 by_row 64 0.144
9 bo 4 by_row 64 0.147
10 bo 4 by_row 64 0.143
11 bo 4 by_row 64 0.143
12 bo 4 by_row 64 0.142
13 bo 4 by_row 64 0.141
14 bo 4 by_row 64 0.147
15 bo 4 by_row 64 0.143
16 bo 4 by_row 64 0.143
17 bo 4 by_row 64 0.141
18 bo 4 by_row 64 0.142
19 bo 4 by_row 64 0.141
20 bo 4 by_row 64 0.142
1 bo 4 by_row 128 0.171
2 bo 4 by_row 128 0.171
3 bo 4 by_row 128 0.169
4 bo 4 by_row 128 0.169
5 bo 4 by_row 128 0.170
6 bo 4 by_row 128 0.169
7 bo 4 by_row 128 0.169
8 bo 4 by_row 128 0.178
9 bo 4 by_row 128 0.235
10 bo 4 by_row 128 0.171
11 bo 4 by_row 128 0.170
12 bo 4 by_row 128 0.170
13 bo 4 by_row 128 0.169
14 bo 4 by_row 128 0.171
15 bo 4 by_row 128 0.173
16 bo 4 by_row 128 0.168
17 bo 4 by_row 128 0.170
18 bo 4 by_row 128 0.170
19 bo 4 by_row 128 0.168
20 bo 4 by_row 128 0.168
1 co 4 by_column 4 0.006
2 co 4 by_column 4 0.006
3 co 4 by_column 4 0.006
4 co 4 by_column 4 0.006
5 co 4 by_column 4 0.006
6 co 4 by_column 4 0.006
7 co 4 by_column 4 0.006
8 co 4 by_column 4 0.007
9 co 4 by_column 4 0.008
10 co 4 by_column 4 0.007
11 co 4 by_column 4 0.006
12 co 4 by_column 4 0.006
13 co 4 by_column 4 0.006
14 co 4 by_column 4 0.007
15 co 4 by_column 4 0.007
16 co 4 by_column 4 0.006
17 co 4 by_column 4 0.007
18 co 4 by_column 4 0.007
19 co 4 by_column 4 0.006
20 co 4 by_column 4 0.007
1 co 4 by_column 8 0.007
2 co 4 by_column 8 0.007
3 co 4 by_column 8 0.007
4 co 4 by_column 8 0.007
5 co 4 by_column 8 0.007
6 co 4 by_column 8 0.007
7 co 4 by_column 8 0.006
8 co 4 by_column 8 0.008
9 co 4 by_column 8 0.007
10 co 4 by_column 8 0.007
11 co 4 by_column 8 0.007
12 co 4 by_column 8 0.006
13 co 4 by_column 8 0.006
14 co 4 by_column 8 0.006
15 co 4 by_column 8 0.007
16 co 4 by_column 8 0.006
17 co 4 by_column 8 0.007
18 co 4 by_column 8 0.006
19 co 4 by_column 8 0.007
20 co 4 by_column 8 0.007
1 co 4 by_column 16 0.007
2 co 4 by_column 16 0.006
3 co 4 by_column 16 0.007
4 co 4 by_column 16 0.007
5 co 4 by_column 16 0.006
6 co 4 by_column 16 0.007
7 co 4 by_column 16 0.007
8 co 4 by_column 16 0.007
9 co 4 by_column 16 0.007
10 co 4 by_column 16 0.007
11 co 4 by_column 16 0.007
12 co 4 by_column 16 0.006
13 co 4 by_column 16 0.006
14 co 4 by_column 16 0.007
15 co 4 by_column 16 0.007
16 co 4 by_column 16 0.006
17 co 4 by_column 16 0.007
18 co 4 by_column 16 0.006
19 co 4 by_column 16 0.006
20 co 4 by_column 16 0.007
1 co 4 by_column 32 0.007
2 co 4 by_column 32 0.006
3 co 4 by_column 32 0.006
4 co 4 by_column 32 0.006
5 co 4 by_column 32 0.006
6 co 4 by_column 32 0.006
7 co 4 by_column 32 0.007
8 co 4 by_column 32 0.006
9 co 4 by_column 32 0.007
10 co 4 by_column 32 0.006
11 co 4 by_column 32 0.007
12 co 4 by_column 32 0.007
13 co 4 by_column 32 0.007
14 co 4 by_column 32 0.006
15 co 4 by_column 32 0.007
16 co 4 by_column 32 0.006
17 co 4 by_column 32 0.007
18 co 4 by_column 32 0.006
19 co 4 by_column 32 0.007
20 co 4 by_column 32 0.007
1 co 4 by_column 64 0.007
2 co 4 by_column 64 0.007
3 co 4 by_column 64 0.007
4 co 4 by_column 64 0.007
5 co 4 by_column 64 0.006
6 co 4 by_column 64 0.007
7 co 4 by_column 64 0.006
8 co 4 by_column 64 0.007
9 co 4 by_column 64 0.007
10 co 4 by_column 64 0.007
11 co 4 by_column 64 0.006
12 co 4 by_column 64 0.006
13 co 4 by_column 64 0.007
14 co 4 by_column 64 0.006
15 co 4 by_column 64 0.007
16 co 4 by_column 64 0.007
17 co 4 by_column 64 0.007
18 co 4 by_column 64 0.007
19 co 4 by_column 64 0.006
20 co 4 by_column 64 0.006
1 co 4 by_column 128 0.008
2 co 4 by_column 128 0.008
3 co 4 by_column 128 0.008
4 co 4 by_column 128 0.008
5 co 4 by_column 128 0.008
6 co 4 by_column 128 0.008
7 co 4 by_column 128 0.008
8 co 4 by_column 128 0.008
9 co 4 by_column 128 0.008
10 co 4 by_column 128 0.007
11 co 4 by_column 128 0.008
12 co 4 by_column 128 0.008
13 co 4 by_column 128 0.008
14 co 4 by_column 128 0.008
15 co 4 by_column 128 0.008
16 co 4 by_column 128 0.007
17 co 4 by_column 128 0.008
18 co 4 by_column 128 0.008
19 co 4 by_column 128 0.008
20 co 4 by_column 128 0.008
1 sh 4 by_column 4 0.007
2 sh 4 by_column 4 0.007
3 sh 4 by_column 4 0.006
4 sh 4 by_column 4 0.007
5 sh 4 by_column 4 0.006
6 sh 4 by_column 4 0.007
7 sh 4 by_column 4 0.007
8 sh 4 by_column 4 0.006
9 sh 4 by_column 4 0.006
10 sh 4 by_column 4 0.006
11 sh 4 by_column 4 0.009
12 sh 4 by_column 4 0.006
13 sh 4 by_column 4 0.006
14 sh 4 by_column 4 0.006
15 sh 4 by_column 4 0.006
16 sh 4 by_column 4 0.008
17 sh 4 by_column 4 0.006
18 sh 4 by_column 4 0.006
19 sh 4 by_column 4 0.007
20 sh 4 by_column 4 0.007
1 sh 4 by_column 8 0.007
2 sh 4 by_column 8 0.007
3 sh 4 by_column 8 0.006
4 sh 4 by_column 8 0.007
5 sh 4 by_column 8 0.007
6 sh 4 by_column 8 0.007
7 sh 4 by_column 8 0.007
8 sh 4 by_column 8 0.007
9 sh 4 by_column 8 0.007
10 sh 4 by_column 8 0.007
11 sh 4 by_column 8 0.007
12 sh 4 by_column 8 0.007
13 sh 4 by_column 8 0.009
14 sh 4 by_column 8 0.007
15 sh 4 by_column 8 0.007
16 sh 4 by_column 8 0.007
17 sh 4 by_column 8 0.007
18 sh 4 by_column 8 0.007
19 sh 4 by_column 8 0.007
20 sh 4 by_column 8 0.007
1 sh 4 by_column 16 0.007
2 sh 4 by_column 16 0.007
3 sh 4 by_column 16 0.006
4 sh 4 by_column 16 0.006
5 sh 4 by_column 16 0.007
6 sh 4 by_column 16 0.007
7 sh 4 by_column 16 0.007
8 sh 4 by_column 16 0.006
9 sh 4 by_column 16 0.007
10 sh 4 by_column 16 0.007
11 sh 4 by_column 16 0.007
12 sh 4 by_column 16 0.007
13 sh 4 by_column 16 0.007
14 sh 4 by_column 16 0.007
15 sh 4 by_column 16 0.007
16 sh 4 by_column 16 0.006
17 sh 4 by_column 16 0.007
18 sh 4 by_column 16 0.007
19 sh 4 by_column 16 0.007
20 sh 4 by_column 16 0.007
1 sh 4 by_column 32 0.007
2 sh 4 by_column 32 0.006
3 sh 4 by_column 32 0.006
4 sh 4 by_column 32 0.006
5 sh 4 by_column 32 0.007
6 sh 4 by_column 32 0.007
7 sh 4 by_column 32 0.007
8 sh 4 by_column 32 0.006
9 sh 4 by_column 32 0.006
10 sh 4 by_column 32 0.007
11 sh 4 by_column 32 0.006
12 sh 4 by_column 32 0.006
13 sh 4 by_column 32 0.006
14 sh 4 by_column 32 0.007
15 sh 4 by_column 32 0.006
16 sh 4 by_column 32 0.007
17 sh 4 by_column 32 0.006
18 sh 4 by_column 32 0.007
19 sh 4 by_column 32 0.007
20 sh 4 by_column 32 0.006
1 sh 4 by_column 64 0.007
2 sh 4 by_column 64 0.006
3 sh 4 by_column 64 0.006
4 sh 4 by_column 64 0.007
5 sh 4 by_column 64 0.007
6 sh 4 by_column 64 0.007
7 sh 4 by_column 64 0.006
8 sh 4 by_column 64 0.006
9 sh 4 by_column 64 0.006
10 sh 4 by_column 64 0.007
11 sh 4 by_column 64 0.007
12 sh 4 by_column 64 0.006
13 sh 4 by_column 64 0.007
14 sh 4 by_column 64 0.007
15 sh 4 by_column 64 0.006
16 sh 4 by_column 64 0.007
17 sh 4 by_column 64 0.007
18 sh 4 by_column 64 0.007
19 sh 4 by_column 64 0.007
20 sh 4 by_column 64 0.006
1 sh 4 by_column 128 0.008
2 sh 4 by_column 128 0.008
3 sh 4 by_column 128 0.008
4 sh 4 by_column 128 0.008
5 sh 4 by_column 128 0.008
6 sh 4 by_column 128 0.008
7 sh 4 by_column 128 0.008
8 sh 4 by_column 128 0.008
9 sh 4 by_column 128 0.008
10 sh 4 by_column 128 0.008
11 sh 4 by_column 128 0.008
12 sh 4 by_column 128 0.008
13 sh 4 by_column 128 0.008
14 sh 4 by_column 128 0.007
15 sh 4 by_column 128 0.008
16 sh 4 by_column 128 0.008
17 sh 4 by_column 128 0.008
18 sh 4 by_column 128 0.008
19 sh 4 by_column 128 0.008
20 sh 4 by_column 128 0.008
1 bb 4 by_column 4 0.016
2 bb 4 by_column 4 0.017
3 bb 4 by_column 4 0.016
4 bb 4 by_column 4 0.017
5 bb 4 by_column 4 0.016
6 bb 4 by_column 4 0.016
7 bb 4 by_column 4 0.017
8 bb 4 by_column 4 0.017
9 bb 4 by_column 4 0.016
10 bb 4 by_column 4 0.016
11 bb 4 by_column 4 0.016
12 bb 4 by_column 4 0.017
13 bb 4 by_column 4 0.016
14 bb 4 by_column 4 0.017
15 bb 4 by_column 4 0.016
16 bb 4 by_column 4 0.016
17 bb 4 by_column 4 0.016
18 bb 4 by_column 4 0.017
19 bb 4 by_column 4 0.017
20 bb 4 by_column 4 0.016
1 bb 4 by_column 8 0.017
2 bb 4 by_column 8 0.017
3 bb 4 by_column 8 0.016
4 bb 4 by_column 8 0.016
5 bb 4 by_column 8 0.017
6 bb 4 by_column 8 0.016
7 bb 4 by_column 8 0.016
8 bb 4 by_column 8 0.017
9 bb 4 by_column 8 0.016
10 bb 4 by_column 8 0.016
11 bb 4 by_column 8 0.016
12 bb 4 by_column 8 0.017
13 bb 4 by_column 8 0.016
14 bb 4 by_column 8 0.017
15 bb 4 by_column 8 0.016
16 bb 4 by_column 8 0.017
17 bb 4 by_column 8 0.017
18 bb 4 by_column 8 0.017
19 bb 4 by_column 8 0.017
20 bb 4 by_column 8 0.016
1 bb 4 by_column 16 0.017
2 bb 4 by_column 16 0.017
3 bb 4 by_column 16 0.016
4 bb 4 by_column 16 0.017
5 bb 4 by_column 16 0.017
6 bb 4 by_column 16 0.017
7 bb 4 by_column 16 0.017
8 bb 4 by_column 16 0.016
9 bb 4 by_column 16 0.017
10 bb 4 by_column 16 0.017
11 bb 4 by_column 16 0.016
12 bb 4 by_column 16 0.017
13 bb 4 by_column 16 0.017
14 bb 4 by_column 16 0.017
15 bb 4 by_column 16 0.017
16 bb 4 by_column 16 0.017
17 bb 4 by_column 16 0.017
18 bb 4 by_column 16 0.017
19 bb 4 by_column 16 0.017
20 bb 4 by_column 16 0.017
1 bb 4 by_column 32 0.017
2 bb 4 by_column 32 0.017
3 bb 4 by_column 32 0.017
4 bb 4 by_column 32 0.017
5 bb 4 by_column 32 0.017
6 bb 4 by_column 32 0.017
7 bb 4 by_column 32 0.017
8 bb 4 by_column 32 0.017
9 bb 4 by_column 32 0.017
10 bb 4 by_column 32 0.017
11 bb 4 by_column 32 0.017
12 bb 4 by_column 32 0.017
13 bb 4 by_column 32 0.017
14 bb 4 by_column 32 0.017
15 bb 4 by_column 32 0.017
16 bb 4 by_column 32 0.016
17 bb 4 by_column 32 0.016
18 bb 4 by_column 32 0.017
19 bb 4 by_column 32 0.017
20 bb 4 by_column 32 0.017
1 bb 4 by_column 64 0.017
2 bb 4 by_column 64 0.017
3 bb 4 by_column 64 0.017
4 bb 4 by_column 64 0.017
5 bb 4 by_column 64 0.017
6 bb 4 by_column 64 0.017
7 bb 4 by_column 64 0.017
8 bb 4 by_column 64 0.017
9 bb 4 by_column 64 0.017
10 bb 4 by_column 64 0.017
11 bb 4 by_column 64 0.017
12 bb 4 by_column 64 0.017
13 bb 4 by_column 64 0.017
14 bb 4 by_column 64 0.017
15 bb 4 by_column 64 0.017
16 bb 4 by_column 64 0.017
17 bb 4 by_column 64 0.017
18 bb 4 by_column 64 0.016
19 bb 4 by_column 64 0.017
20 bb 4 by_column 64 0.017
1 bb 4 by_column 128 0.020
2 bb 4 by_column 128 0.020
3 bb 4 by_column 128 0.020
4 bb 4 by_column 128 0.020
5 bb 4 by_column 128 0.020
6 bb 4 by_column 128 0.021
7 bb 4 by_column 128 0.020
8 bb 4 by_column 128 0.019
9 bb 4 by_column 128 0.020
10 bb 4 by_column 128 0.020
11 bb 4 by_column 128 0.020
12 bb 4 by_column 128 0.020
13 bb 4 by_column 128 0.020
14 bb 4 by_column 128 0.020
15 bb 4 by_column 128 0.020
16 bb 4 by_column 128 0.020
17 bb 4 by_column 128 0.020
18 bb 4 by_column 128 0.019
19 bb 4 by_column 128 0.019
20 bb 4 by_column 128 0.020
1 gb 4 by_column 4 0.016
2 gb 4 by_column 4 0.017
3 gb 4 by_column 4 0.016
4 gb 4 by_column 4 0.016
5 gb 4 by_column 4 0.016
6 gb 4 by_column 4 0.016
7 gb 4 by_column 4 0.017
8 gb 4 by_column 4 0.016
9 gb 4 by_column 4 0.016
10 gb 4 by_column 4 0.016
11 gb 4 by_column 4 0.016
12 gb 4 by_column 4 0.016
13 gb 4 by_column 4 0.017
14 gb 4 by_column 4 0.016
15 gb 4 by_column 4 0.017
16 gb 4 by_column 4 0.017
17 gb 4 by_column 4 0.016
18 gb 4 by_column 4 0.016
19 gb 4 by_column 4 0.016
20 gb 4 by_column 4 0.016
1 gb 4 by_column 8 0.017
2 gb 4 by_column 8 0.017
3 gb 4 by_column 8 0.016
4 gb 4 by_column 8 0.016
5 gb 4 by_column 8 0.016
6 gb 4 by_column 8 0.017
7 gb 4 by_column 8 0.016
8 gb 4 by_column 8 0.016
9 gb 4 by_column 8 0.016
10 gb 4 by_column 8 0.017
11 gb 4 by_column 8 0.016
12 gb 4 by_column 8 0.017
13 gb 4 by_column 8 0.017
14 gb 4 by_column 8 0.016
15 gb 4 by_column 8 0.017
16 gb 4 by_column 8 0.016
17 gb 4 by_column 8 0.017
18 gb 4 by_column 8 0.016
19 gb 4 by_column 8 0.016
20 gb 4 by_column 8 0.016
1 gb 4 by_column 16 0.017
2 gb 4 by_column 16 0.017
3 gb 4 by_column 16 0.016
4 gb 4 by_column 16 0.017
5 gb 4 by_column 16 0.017
6 gb 4 by_column 16 0.017
7 gb 4 by_column 16 0.017
8 gb 4 by_column 16 0.017
9 gb 4 by_column 16 0.017
10 gb 4 by_column 16 0.016
11 gb 4 by_column 16 0.017
12 gb 4 by_column 16 0.016
13 gb 4 by_column 16 0.017
14 gb 4 by_column 16 0.017
15 gb 4 by_column 16 0.016
16 gb 4 by_column 16 0.016
17 gb 4 by_column 16 0.017
18 gb 4 by_column 16 0.017
19 gb 4 by_column 16 0.017
20 gb 4 by_column 16 0.017
1 gb 4 by_column 32 0.017
2 gb 4 by_column 32 0.017
3 gb 4 by_column 32 0.017
4 gb 4 by_column 32 0.017
5 gb 4 by_column 32 0.016
6 gb 4 by_column 32 0.017
7 gb 4 by_column 32 0.017
