RunID Filter-type Thread-num Mode Block-size Result
6 mb 4 by_column 64 0.349441
7 mb 4 by_column 64 0.348413
8 mb 4 by_column 64 0.348268
9 mb 4 by_column 64 0.349342
10 mb 4 by_column 64 0.347930
11 mb 4 by_column 64 0.348747
12 mb 4 by_column 64 0.346957
13 mb 4 by_column 64 0.348725
14 mb 4 by_column 64 0.348184
15 mb 4 by_column 64 0.348214
1 mb 4 by_column 128 0.366560
2 mb 4 by_column 128 0.369069
3 mb 4 by_column 128 0.366593
4 mb 4 by_column 128 0.376766
5 mb 4 by_column 128 0.367414
6 mb 4 by_column 128 0.367165
7 mb 4 by_column 128 0.374269
8 mb 4 by_column 128 0.368006
9 mb 4 by_column 128 0.368537
10 mb 4 by_column 128 0.367280
11 mb 4 by_column 128 0.367746
12 mb 4 by_column 128 0.367047
13 mb 4 by_column 128 0.368077
14 mb 4 by_column 128 0.368288
15 mb 4 by_column 128 0.369981
1 bb 4 by_column 4 0.110932
2 bb 4 by_column 4 0.110993
3 bb 4 by_column 4 0.109510
4 bb 4 by_column 4 0.109656
5 bb 4 by_column 4 0.109984
6 bb 4 by_column 4 0.110436
7 bb 4 by_column 4 0.109987
8 bb 4 by_column 4 0.109961
9 bb 4 by_column 4 0.109842
10 bb 4 by_column 4 0.114750
11 bb 4 by_column 4 0.109629
12 bb 4 by_column 4 0.110101
13 bb 4 by_column 4 0.110219
14 bb 4 by_column 4 0.110414
15 bb 4 by_column 4 0.111156
1 bb 4 by_column 8 0.108723
2 bb 4 by_column 8 0.108017
3 bb 4 by_column 8 0.108465
4 bb 4 by_column 8 0.108516
5 bb 4 by_column 8 0.109514
6 bb 4 by_column 8 0.108644
7 bb 4 by_column 8 0.107549
8 bb 4 by_column 8 0.108018
9 bb 4 by_column 8 0.109144
10 bb 4 by_column 8 0.110487
11 bb 4 by_column 8 0.108806
12 bb 4 by_column 8 0.108238
13 bb 4 by_column 8 0.107825
14 bb 4 by_column 8 0.108556
15 bb 4 by_column 8 0.107713
1 bb 4 by_column 16 0.106741
2 bb 4 by_column 16 0.106534
3 bb 4 by_column 16 0.106701
4 bb 4 by_column 16 0.107021
5 bb 4 by_column 16 0.107362
6 bb 4 by_column 16 0.107788
7 bb 4 by_column 16 0.107601
8 bb 4 by_column 16 0.107224
9 bb 4 by_column 16 0.107141
10 bb 4 by_column 16 0.106759
11 bb 4 by_column 16 0.106994
12 bb 4 by_column 16 0.106548
13 bb 4 by_column 16 0.107052
14 bb 4 by_column 16 0.107105
15 bb 4 by_column 16 0.107128
1 bb 4 by_column 32 0.105962
2 bb 4 by_column 32 0.105332
3 bb 4 by_column 32 0.106462
4 bb 4 by_column 32 0.106718
5 bb 4 by_column 32 0.106183
6 bb 4 by_column 32 0.106114
7 bb 4 by_column 32 0.106779
8 bb 4 by_column 32 0.106432
9 bb 4 by_column 32 0.106642
10 bb 4 by_column 32 0.107144
11 bb 4 by_column 32 0.106988
12 bb 4 by_column 32 0.106528
13 bb 4 by_column 32 0.106826
14 bb 4 by_column 32 0.106439
15 bb 4 by_column 32 0.106402
1 bb 4 by_column 64 0.114336
2 bb 4 by_column 64 0.114104
3 bb 4 by_column 64 0.112938
4 bb 4 by_column 64 0.114717
5 bb 4 by_column 64 0.112964
6 bb 4 by_column 64 0.112720
7 bb 4 by_column 64 0.112844
8 bb 4 by_column 64 0.115064
9 bb 4 by_column 64 0.115911
10 bb 4 by_column 64 0.112718
11 bb 4 by_column 64 0.114087
12 bb 4 by_column 64 0.111885
13 bb 4 by_column 64 0.112599
14 bb 4 by_column 64 0.113018
15 bb 4 by_column 64 0.113162
1 bb 4 by_column 128 0.120200
2 bb 4 by_column 128 0.121079
3 bb 4 by_column 128 0.119886
4 bb 4 by_column 128 0.119300
5 bb 4 by_column 128 0.119442
6 bb 4 by_column 128 0.120631
7 bb 4 by_column 128 0.119002
8 bb 4 by_column 128 0.120876
9 bb 4 by_column 128 0.118173
10 bb 4 by_column 128 0.119382
11 bb 4 by_column 128 0.119341
12 bb 4 by_column 128 0.119142
13 bb 4 by_column 128 0.118018
14 bb 4 by_column 128 0.119209
15 bb 4 by_column 128 0.119751
1 gb 4 by_column 4 0.108917
2 gb 4 by_column 4 0.108578
3 gb 4 by_column 4 0.110798
4 gb 4 by_column 4 0.109995
5 gb 4 by_column 4 0.108591
6 gb 4 by_column 4 0.109830
7 gb 4 by_column 4 0.109231
8 gb 4 by_column 4 0.109188
9 gb 4 by_column 4 0.110516
10 gb 4 by_column 4 0.108696
11 gb 4 by_column 4 0.109437
12 gb 4 by_column 4 0.110312
13 gb 4 by_column 4 0.108128
14 gb 4 by_column 4 0.109766
15 gb 4 by_column 4 0.109281
1 gb 4 by_column 8 0.108328
2 gb 4 by_column 8 0.107834
3 gb 4 by_column 8 0.107527
4 gb 4 by_column 8 0.107423
5 gb 4 by_column 8 0.107799
6 gb 4 by_column 8 0.107984
7 gb 4 by_column 8 0.108326
8 gb 4 by_column 8 0.109270
9 gb 4 by_column 8 0.108499
10 gb 4 by_column 8 0.108432
11 gb 4 by_column 8 0.108002
12 gb 4 by_column 8 0.107411
13 gb 4 by_column 8 0.107738
14 gb 4 by_column 8 0.108212
15 gb 4 by_column 8 0.107414
1 gb 4 by_column 16 0.106810
2 gb 4 by_column 16 0.107992
3 gb 4 by_column 16 0.107162
4 gb 4 by_column 16 0.106989
5 gb 4 by_column 16 0.107441
6 gb 4 by_column 16 0.107589
7 gb 4 by_column 16 0.106631
8 gb 4 by_column 16 0.106143
9 gb 4 by_column 16 0.106318
10 gb 4 by_column 16 0.106741
11 gb 4 by_column 16 0.107202
12 gb 4 by_column 16 0.107064
13 gb 4 by_column 16 0.107945
14 gb 4 by_column 16 0.107265
15 gb 4 by_column 16 0.107147
1 gb 4 by_column 32 0.105953
2 gb 4 by_column 32 0.105768
3 gb 4 by_column 32 0.107027
4 gb 4 by_column 32 0.106480
5 gb 4 by_column 32 0.106911
6 gb 4 by_column 32 0.105937
7 gb 4 by_column 32 0.106854
8 gb 4 by_column 32 0.105991
9 gb 4 by_column 32 0.106424
10 gb 4 by_column 32 0.106432
11 gb 4 by_column 32 0.106807
12 gb 4 by_column 32 0.106279
13 gb 4 by_column 32 0.106464
14 gb 4 by_column 32 0.107767
15 gb 4 by_column 32 0.105618
1 gb 4 by_column 64 0.113586
2 gb 4 by_column 64 0.113885
3 gb 4 by_column 64 0.112904
4 gb 4 by_column 64 0.113316
5 gb 4 by_column 64 0.112999
6 gb 4 by_column 64 0.112441
7 gb 4 by_column 64 0.113134
8 gb 4 by_column 64 0.112903
9 gb 4 by_column 64 0.111577
10 gb 4 by_column 64 0.115115
11 gb 4 by_column 64 0.113894
12 gb 4 by_column 64 0.112666
13 gb 4 by_column 64 0.113592
14 gb 4 by_column 64 0.114549
15 gb 4 by_column 64 0.113299
1 gb 4 by_column 128 0.119383
2 gb 4 by_column 128 0.118703
3 gb 4 by_column 128 0.117935
4 gb 4 by_column 128 0.117974
5 gb 4 by_column 128 0.118970
6 gb 4 by_column 128 0.119516
7 gb 4 by_column 128 0.116991
8 gb 4 by_column 128 0.118916
9 gb 4 by_column 128 0.119081
10 gb 4 by_column 128 0.120368
11 gb 4 by_column 128 0.119284
12 gb 4 by_column 128 0.118763
13 gb 4 by_column 128 0.119219
14 gb 4 by_column 128 0.119573
15 gb 4 by_column 128 0.119338
1 co 4 by_column 4 0.046411
2 co 4 by_column 4 0.046116
3 co 4 by_column 4 0.046191
4 co 4 by_column 4 0.045673
5 co 4 by_column 4 0.045980
6 co 4 by_column 4 0.050124
7 co 4 by_column 4 0.046958
8 co 4 by_column 4 0.046530
9 co 4 by_column 4 0.047878
10 co 4 by_column 4 0.047232
11 co 4 by_column 4 0.045175
12 co 4 by_column 4 0.046961
13 co 4 by_column 4 0.046066
14 co 4 by_column 4 0.047476
15 co 4 by_column 4 0.046887
1 co 4 by_column 8 0.042790
2 co 4 by_column 8 0.043629
3 co 4 by_column 8 0.044203
4 co 4 by_column 8 0.044234
5 co 4 by_column 8 0.043631
6 co 4 by_column 8 0.044322
7 co 4 by_column 8 0.044265
8 co 4 by_column 8 0.044149
9 co 4 by_column 8 0.043637
10 co 4 by_column 8 0.043683
11 co 4 by_column 8 0.044023
12 co 4 by_column 8 0.043810
13 co 4 by_column 8 0.043280
14 co 4 by_column 8 0.044163
15 co 4 by_column 8 0.043731
1 co 4 by_column 16 0.042853
2 co 4 by_column 16 0.042487
3 co 4 by_column 16 0.043079
4 co 4 by_column 16 0.043324
5 co 4 by_column 16 0.043069
6 co 4 by_column 16 0.042908
7 co 4 by_column 16 0.043540
8 co 4 by_column 16 0.042907
9 co 4 by_column 16 0.043508
10 co 4 by_column 16 0.043264
11 co 4 by_column 16 0.043002
12 co 4 by_column 16 0.043153
13 co 4 by_column 16 0.042666
14 co 4 by_column 16 0.043218
15 co 4 by_column 16 0.043032
1 co 4 by_column 32 0.042301
2 co 4 by_column 32 0.043162
3 co 4 by_column 32 0.042531
4 co 4 by_column 32 0.042040
5 co 4 by_column 32 0.042965
6 co 4 by_column 32 0.043019
7 co 4 by_column 32 0.042665
8 co 4 by_column 32 0.042515
9 co 4 by_column 32 0.042987
10 co 4 by_column 32 0.041870
11 co 4 by_column 32 0.042582
12 co 4 by_column 32 0.042228
13 co 4 by_column 32 0.042459
14 co 4 by_column 32 0.042126
15 co 4 by_column 32 0.042468
1 co 4 by_column 64 0.044820
2 co 4 by_column 64 0.044922
3 co 4 by_column 64 0.045231
4 co 4 by_column 64 0.044500
5 co 4 by_column 64 0.045241
6 co 4 by_column 64 0.045544
7 co 4 by_column 64 0.044423
8 co 4 by_column 64 0.045965
9 co 4 by_column 64 0.045892
10 co 4 by_column 64 0.044724
11 co 4 by_column 64 0.044282
12 co 4 by_column 64 0.044408
13 co 4 by_column 64 0.045362
14 co 4 by_column 64 0.044697
15 co 4 by_column 64 0.045287
1 co 4 by_column 128 0.047061
2 co 4 by_column 128 0.048401
3 co 4 by_column 128 0.047129
4 co 4 by_column 128 0.047282
5 co 4 by_column 128 0.047425
6 co 4 by_column 128 0.047061
7 co 4 by_column 128 0.046939
8 co 4 by_column 128 0.047162
9 co 4 by_column 128 0.047206
10 co 4 by_column 128 0.047320
11 co 4 by_column 128 0.047423
12 co 4 by_column 128 0.046379
13 co 4 by_column 128 0.047777
14 co 4 by_column 128 0.047180
15 co 4 by_column 128 0.046899
1 sh 4 by_column 4 0.046404
2 sh 4 by_column 4 0.046582
3 sh 4 by_column 4 0.045822
4 sh 4 by_column 4 0.047765
5 sh 4 by_column 4 0.046323
6 sh 4 by_column 4 0.047578
7 sh 4 by_column 4 0.045573
8 sh 4 by_column 4 0.047232
9 sh 4 by_column 4 0.046803
10 sh 4 by_column 4 0.046900
11 sh 4 by_column 4 0.046321
12 sh 4 by_column 4 0.046527
13 sh 4 by_column 4 0.047073
14 sh 4 by_column 4 0.047185
15 sh 4 by_column 4 0.046062
1 sh 4 by_column 8 0.044227
2 sh 4 by_column 8 0.043657
3 sh 4 by_column 8 0.044137
4 sh 4 by_column 8 0.044634
5 sh 4 by_column 8 0.043938
6 sh 4 by_column 8 0.043682
7 sh 4 by_column 8 0.044654
8 sh 4 by_column 8 0.043508
9 sh 4 by_column 8 0.044095
10 sh 4 by_column 8 0.043906
11 sh 4 by_column 8 0.044183
12 sh 4 by_column 8 0.044163
13 sh 4 by_column 8 0.044301
14 sh 4 by_column 8 0.043702
15 sh 4 by_column 8 0.043410
1 sh 4 by_column 16 0.042799
2 sh 4 by_column 16 0.043149
3 sh 4 by_column 16 0.043188
4 sh 4 by_column 16 0.043415
5 sh 4 by_column 16 0.042876
6 sh 4 by_column 16 0.042527
7 sh 4 by_column 16 0.042742
8 sh 4 by_column 16 0.043607
9 sh 4 by_column 16 0.043543
10 sh 4 by_column 16 0.043169
11 sh 4 by_column 16 0.043041
12 sh 4 by_column 16 0.043606
13 sh 4 by_column 16 0.042392
14 sh 4 by_column 16 0.042840
15 sh 4 by_column 16 0.042513
1 sh 4 by_column 32 0.042468
2 sh 4 by_column 32 0.041990
3 sh 4 by_column 32 0.042404
4 sh 4 by_column 32 0.042380
5 sh 4 by_column 32 0.042238
6 sh 4 by_column 32 0.042882
7 sh 4 by_column 32 0.042343
8 sh 4 by_column 32 0.043384
9 sh 4 by_column 32 0.042710
10 sh 4 by_column 32 0.042927
11 sh 4 by_column 32 0.043002
12 sh 4 by_column 32 0.043261
13 sh 4 by_column 32 0.042599
14 sh 4 by_column 32 0.042863
15 sh 4 by_column 32 0.042645
1 sh 4 by_column 64 0.044949
2 sh 4 by_column 64 0.044416
3 sh 4 by_column 64 0.044779
4 sh 4 by_column 64 0.044919
5 sh 4 by_column 64 0.045027
6 sh 4 by_column 64 0.045644
7 sh 4 by_column 64 0.044836
8 sh 4 by_column 64 0.045083
9 sh 4 by_column 64 0.045428
10 sh 4 by_column 64 0.044864
11 sh 4 by_column 64 0.045404
12 sh 4 by_column 64 0.044906
13 sh 4 by_column 64 0.045536
14 sh 4 by_column 64 0.045415
15 sh 4 by_column 64 0.045045
1 sh 4 by_column 128 0.046553
2 sh 4 by_column 128 0.047629
3 sh 4 by_column 128 0.047010
4 sh 4 by_column 128 0.047407
5 sh 4 by_column 128 0.047552
6 sh 4 by_column 128 0.046691
7 sh 4 by_column 128 0.047778
8 sh 4 by_column 128 0.046780
9 sh 4 by_column 128 0.047666
10 sh 4 by_column 128 0.046708
11 sh 4 by_column 128 0.047010
12 sh 4 by_column 128 0.047713
13 sh 4 by_column 128 0.047175
14 sh 4 by_column 128 0.047605
15 sh 4 by_column 128 0.047048
1 em 4 by_column 4 0.109470
2 em 4 by_column 4 0.110697
3 em 4 by_column 4 0.111480
4 em 4 by_column 4 0.110630
5 em 4 by_column 4 0.108973
6 em 4 by_column 4 0.109263
7 em 4 by_column 4 0.111316
8 em 4 by_column 4 0.111323
9 em 4 by_column 4 0.109738
10 em 4 by_column 4 0.110592
11 em 4 by_column 4 0.109269
12 em 4 by_column 4 0.109518
13 em 4 by_column 4 0.110320
14 em 4 by_column 4 0.108496
15 em 4 by_column 4 0.108666
1 em 4 by_column 8 0.107649
2 em 4 by_column 8 0.107723
3 em 4 by_column 8 0.109445
4 em 4 by_column 8 0.108817
5 em 4 by_column 8 0.107448
6 em 4 by_column 8 0.109063
7 em 4 by_column 8 0.108702
8 em 4 by_column 8 0.108578
9 em 4 by_column 8 0.107613
10 em 4 by_column 8 0.108641
11 em 4 by_column 8 0.108822
12 em 4 by_column 8 0.107936
13 em 4 by_column 8 0.107842
14 em 4 by_column 8 0.107385
15 em 4 by_column 8 0.110061
1 em 4 by_column 16 0.106642
2 em 4 by_column 16 0.107146
3 em 4 by_column 16 0.107483
4 em 4 by_column 16 0.108265
5 em 4 by_column 16 0.106963
6 em 4 by_column 16 0.107548
7 em 4 by_column 16 0.108265
8 em 4 by_column 16 0.106852
9 em 4 by_column 16 0.106540
10 em 4 by_column 16 0.106954
11 em 4 by_column 16 0.107755
12 em 4 by_column 16 0.107260
13 em 4 by_column 16 0.106200
14 em 4 by_column 16 0.108920
15 em 4 by_column 16 0.108134
1 em 4 by_column 32 0.105304
2 em 4 by_column 32 0.106834
3 em 4 by_column 32 0.106959
4 em 4 by_column 32 0.106779
5 em 4 by_column 32 0.107096
6 em 4 by_column 32 0.106701
7 em 4 by_column 32 0.106467
8 em 4 by_column 32 0.107028
9 em 4 by_column 32 0.106918
10 em 4 by_column 32 0.106602
11 em 4 by_column 32 0.107185
12 em 4 by_column 32 0.105936
13 em 4 by_column 32 0.106215
14 em 4 by_column 32 0.106120
15 em 4 by_column 32 0.105897
1 em 4 by_column 64 0.114768
2 em 4 by_column 64 0.112984
3 em 4 by_column 64 0.112240
4 em 4 by_column 64 0.113249
5 em 4 by_column 64 0.113003
6 em 4 by_column 64 0.115160
7 em 4 by_column 64 0.114752
8 em 4 by_column 64 0.115499
9 em 4 by_column 64 0.114570
10 em 4 by_column 64 0.113580
11 em 4 by_column 64 0.111623
12 em 4 by_column 64 0.113305
13 em 4 by_column 64 0.114468
14 em 4 by_column 64 0.113917
15 em 4 by_column 64 0.114610
1 em 4 by_column 128 0.120509
2 em 4 by_column 128 0.120789
3 em 4 by_column 128 0.119599
4 em 4 by_column 128 0.120042
5 em 4 by_column 128 0.120095
6 em 4 by_column 128 0.120219
7 em 4 by_column 128 0.119201
8 em 4 by_column 128 0.119065
9 em 4 by_column 128 0.119216
10 em 4 by_column 128 0.119664
11 em 4 by_column 128 0.119101
12 em 4 by_column 128 0.119605
13 em 4 by_column 128 0.119334
14 em 4 by_column 128 0.120735
15 em 4 by_column 128 0.119503
1 mm 4 by_column 4 8.273465
2 mm 4 by_column 4 8.261583
3 mm 4 by_column 4 8.255900
4 mm 4 by_column 4 8.254120
5 mm 4 by_column 4 8.260045
6 mm 4 by_column 4 8.281579
7 mm 4 by_column 4 8.278745
8 mm 4 by_column 4 8.266796
9 mm 4 by_column 4 8.274331
10 mm 4 by_column 4 8.300408
11 mm 4 by_column 4 8.317920
12 mm 4 by_column 4 8.304219
13 mm 4 by_column 4 8.279077
14 mm 4 by_column 4 8.282294
15 mm 4 by_column 4 8.263439
1 mm 4 by_column 8 8.341218
2 mm 4 by_column 8 8.335506
3 mm 4 by_column 8 8.328357
4 mm 4 by_column 8 8.323352
5 mm 4 by_column 8 8.300161
6 mm 4 by_column 8 8.319225
7 mm 4 by_column 8 8.337811
8 mm 4 by_column 8 8.321789
9 mm 4 by_column 8 8.303569
10 mm 4 by_column 8 8.327484
11 mm 4 by_column 8 8.338191
12 mm 4 by_column 8 8.327357
13 mm 4 by_column 8 8.349841
14 mm 4 by_column 8 8.311585
15 mm 4 by_column 8 8.319909
1 mm 4 by_column 16 8.413905
2 mm 4 by_column 16 8.402134
3 mm 4 by_column 16 8.406106
4 mm 4 by_column 16 8.408323
5 mm 4 by_column 16 8.401446
6 mm 4 by_column 16 8.412217
7 mm 4 by_column 16 8.401555
8 mm 4 by_column 16 8.419881
9 mm 4 by_column 16 8.401565
10 mm 4 by_column 16 8.406941
11 mm 4 by_column 16 8.408564
12 mm 4 by_column 16 8.403281
13 mm 4 by_column 16 8.400720
14 mm 4 by_column 16 8.409622
15 mm 4 by_column 16 8.412707
1 mm 4 by_column 32 8.644394
2 mm 4 by_column 32 8.591567
3 mm 4 by_column 32 8.663537
4 mm 4 by_column 32 8.673794
5 mm 4 by_column 32 8.659091
6 mm 4 by_column 32 8.674883
7 mm 4 by_column 32 8.669790
8 mm 4 by_column 32 8.665641
9 mm 4 by_column 32 8.650526
10 mm 4 by_column 32 8.667419
11 mm 4 by_column 32 8.661863
12 mm 4 by_column 32 8.672029
13 mm 4 by_column 32 8.680424
14 mm 4 by_column 32 8.659852
15 mm 4 by_column 32 8.660297
1 mm 4 by_column 64 9.204658
2 mm 4 by_column 64 9.205409
3 mm 4 by_column 64 9.231659
4 mm 4 by_column 64 9.205040
5 mm 4 by_column 64 9.241393
6 mm 4 by_column 64 9.226263
7 mm 4 by_column 64 9.222177
8 mm 4 by_column 64 9.226636
9 mm 4 by_column 64 9.232061
10 mm 4 by_column 64 9.207438
11 mm 4 by_column 64 9.224222
12 mm 4 by_column 64 9.239133
13 mm 4 by_column 64 9.222174
14 mm 4 by_column 64 9.191351
15 mm 4 by_column 64 9.184200
1 mm 4 by_column 128 10.182238
2 mm 4 by_column 128 10.238575
3 mm 4 by_column 128 10.224652
4 mm 4 by_column 128 10.248997
5 mm 4 by_column 128 10.199593
6 mm 4 by_column 128 10.230143
7 mm 4 by_column 128 10.214563
8 mm 4 by_column 128 10.228119
9 mm 4 by_column 128 10.312674
10 mm 4 by_column 128 10.301150
11 mm 4 by_column 128 10.191579
12 mm 4 by_column 128 10.246256
13 mm 4 by_column 128 10.244770
14 mm 4 by_column 128 10.277269
15 mm 4 by_column 128 10.234526
1 gg 4 by_column 4 0.891115
2 gg 4 by_column 4 0.894833
3 gg 4 by_column 4 0.893050
4 gg 4 by_column 4 0.897846
5 gg 4 by_column 4 0.901004
6 gg 4 by_column 4 0.895677
7 gg 4 by_column 4 0.896909
8 gg 4 by_column 4 0.891014
9 gg 4 by_column 4 0.895839
10 gg 4 by_column 4 0.902579
11 gg 4 by_column 4 0.901672
12 gg 4 by_column 4 0.903699
13 gg 4 by_column 4 0.897984
14 gg 4 by_column 4 0.904495
15 gg 4 by_column 4 0.902123
1 gg 4 by_column 8 0.902794
2 gg 4 by_column 8 0.904226
3 gg 4 by_column 8 0.898921
4 gg 4 by_column 8 0.896035
5 gg 4 by_column 8 0.903209
6 gg 4 by_column 8 0.899795
7 gg 4 by_column 8 0.902530
8 gg 4 by_column 8 0.899672
9 gg 4 by_column 8 0.890014
10 gg 4 by_column 8 0.893977
11 gg 4 by_column 8 0.898864
12 gg 4 by_column 8 0.907051
13 gg 4 by_column 8 0.898472
14 gg 4 by_column 8 0.897047
15 gg 4 by_column 8 0.896434
1 gg 4 by_column 16 0.899377
2 gg 4 by_column 16 0.890197
3 gg 4 by_column 16 0.895131
4 gg 4 by_column 16 0.895819
5 gg 4 by_column 16 0.897044
6 gg 4 by_column 16 0.891319
7 gg 4 by_column 16 0.893501
8 gg 4 by_column 16 0.899114
9 gg 4 by_column 16 0.901251
10 gg 4 by_column 16 0.900955
11 gg 4 by_column 16 0.923656
12 gg 4 by_column 16 0.895697
13 gg 4 by_column 16 0.895217
14 gg 4 by_column 16 0.896293
15 gg 4 by_column 16 0.902431
1 gg 4 by_column 32 0.888223
2 gg 4 by_column 32 0.891606
3 gg 4 by_column 32 0.891420
4 gg 4 by_column 32 0.890108
5 gg 4 by_column 32 0.907893
6 gg 4 by_column 32 0.890524
7 gg 4 by_column 32 0.897217
8 gg 4 by_column 32 0.911171
9 gg 4 by_column 32 0.890934
10 gg 4 by_column 32 0.890526
11 gg 4 by_column 32 0.889142
12 gg 4 by_column 32 0.892543
13 gg 4 by_column 32 0.891934
14 gg 4 by_column 32 0.889716
15 gg 4 by_column 32 0.891287
1 gg 4 by_column 64 0.954753
2 gg 4 by_column 64 0.953648
3 gg 4 by_column 64 0.952419
4 gg 4 by_column 64 0.956285
5 gg 4 by_column 64 0.953040
6 gg 4 by_column 64 0.954171
7 gg 4 by_column 64 0.949727
8 gg 4 by_column 64 0.958607
9 gg 4 by_column 64 0.956850
10 gg 4 by_column 64 0.954345
11 gg 4 by_column 64 0.949411
12 gg 4 by_column 64 0.959393
13 gg 4 by_column 64 0.950535
14 gg 4 by_column 64 0.961604
15 gg 4 by_column 64 0.955732
1 gg 4 by_column 128 1.010229
2 gg 4 by_column 128 0.999264
3 gg 4 by_column 128 1.003253
4 gg 4 by_column 128 1.005543
5 gg 4 by_column 128 1.002212
6 gg 4 by_column 128 1.007910
7 gg 4 by_column 128 1.006473
8 gg 4 by_column 128 1.002025
9 gg 4 by_column 128 1.001751
10 gg 4 by_column 128 1.002068
11 gg 4 by_column 128 1.004095
12 gg 4 by_column 128 1.009477
13 gg 4 by_column 128 1.004301
14 gg 4 by_column 128 1.001193
15 gg 4 by_column 128 1.003604
1 mb 4 by_grid 4 0.325907
2 mb 4 by_grid 4 0.326227
3 mb 4 by_grid 4 0.325949
4 mb 4 by_grid 4 0.327381
5 mb 4 by_grid 4 0.326864
6 mb 4 by_grid 4 0.326608
7 mb 4 by_grid 4 0.325970
8 mb 4 by_grid 4 0.327026
9 mb 4 by_grid 4 0.325329
10 mb 4 by_grid 4 0.326295
11 mb 4 by_grid 4 0.326217
12 mb 4 by_grid 4 0.328452
13 mb 4 by_grid 4 0.330031
14 mb 4 by_grid 4 0.324966
15 mb 4 by_grid 4 0.326236
1 mb 4 by_grid 8 0.324589
2 mb 4 by_grid 8 0.323042
3 mb 4 by_grid 8 0.323027
4 mb 4 by_grid 8 0.324542
5 mb 4 by_grid 8 0.322458
6 mb 4 by_grid 8 0.322729
7 mb 4 by_grid 8 0.324467
8 mb 4 by_grid 8 0.324178
9 mb 4 by_grid 8 0.327764
10 mb 4 by_grid 8 0.323637
11 mb 4 by_grid 8 0.324329
12 mb 4 by_grid 8 0.324049
13 mb 4 by_grid 8 0.323526
14 mb 4 by_grid 8 0.324663
15 mb 4 by_grid 8 0.326034
1 mb 4 by_grid 16 0.324012
2 mb 4 by_grid 16 0.336216
3 mb 4 by_grid 16 0.330318
4 mb 4 by_grid 16 0.329505
5 mb 4 by_grid 16 0.330425
6 mb 4 by_grid 16 0.327729
7 mb 4 by_grid 16 0.327234
8 mb 4 by_grid 16 0.324067
9 mb 4 by_grid 16 0.326652
10 mb 4 by_grid 16 0.328121
11 mb 4 by_grid 16 0.327498
12 mb 4 by_grid 16 0.326456
13 mb 4 by_grid 16 0.325972
14 mb 4 by_grid 16 0.324934
15 mb 4 by_grid 16 0.323737
1 mb 4 by_grid 32 0.327290
2 mb 4 by_grid 32 0.324917
3 mb 4 by_grid 32 0.325066
4 mb 4 by_grid 32 0.325458
5 mb 4 by_grid 32 0.326601
6 mb 4 by_grid 32 0.329384
7 mb 4 by_grid 32 0.326373
8 mb 4 by_grid 32 0.331188
9 mb 4 by_grid 32 0.374484
10 mb 4 by_grid 32 0.322995
11 mb 4 by_grid 32 0.323158
12 mb 4 by_grid 32 0.322822
13 mb 4 by_grid 32 0.323352
14 mb 4 by_grid 32 0.364922
15 mb 4 by_grid 32 0.328275
1 mb 4 by_grid 64 0.332908
2 mb 4 by_grid 64 0.322959
3 mb 4 by_grid 64 0.323025
4 mb 4 by_grid 64 0.323197
5 mb 4 by_grid 64 0.323616
6 mb 4 by_grid 64 0.323106
7 mb 4 by_grid 64 0.323706
8 mb 4 by_grid 64 0.330849
9 mb 4 by_grid 64 0.330395
10 mb 4 by_grid 64 0.323705
11 mb 4 by_grid 64 0.321616
12 mb 4 by_grid 64 0.321975
13 mb 4 by_grid 64 0.321837
14 mb 4 by_grid 64 0.322357
15 mb 4 by_grid 64 0.321682
1 mb 4 by_grid 128 0.324196
2 mb 4 by_grid 128 0.324131
3 mb 4 by_grid 128 0.324875
4 mb 4 by_grid 128 0.324421
5 mb 4 by_grid 128 0.325918
6 mb 4 by_grid 128 0.325557
7 mb 4 by_grid 128 0.333387
8 mb 4 by_grid 128 0.324964
9 mb 4 by_grid 128 0.324608
10 mb 4 by_grid 128 0.324217
11 mb 4 by_grid 128 0.323943
12 mb 4 by_grid 128 0.324704
13 mb 4 by_grid 128 0.325977
14 mb 4 by_grid 128 0.329997
15 mb 4 by_grid 128 0.325476
1 bb 4 by_grid 4 0.115996
2 bb 4 by_grid 4 0.115160
3 bb 4 by_grid 4 0.112988
4 bb 4 by_grid 4 0.115258
5 bb 4 by_grid 4 0.115013
6 bb 4 by_grid 4 0.115791
7 bb 4 by_grid 4 0.115285
8 bb 4 by_grid 4 0.117845
9 bb 4 by_grid 4 0.114647
10 bb 4 by_grid 4 0.113488
11 bb 4 by_grid 4 0.115244
12 bb 4 by_grid 4 0.117154
13 bb 4 by_grid 4 0.114973
14 bb 4 by_grid 4 0.113604
15 bb 4 by_grid 4 0.115430
1 bb 4 by_grid 8 0.128110
2 bb 4 by_grid 8 0.108615
3 bb 4 by_grid 8 0.108553
4 bb 4 by_grid 8 0.107889
5 bb 4 by_grid 8 0.115205
6 bb 4 by_grid 8 0.111757
7 bb 4 by_grid 8 0.109732
8 bb 4 by_grid 8 0.108896
9 bb 4 by_grid 8 0.107607
10 bb 4 by_grid 8 0.108956
11 bb 4 by_grid 8 0.107375
12 bb 4 by_grid 8 0.109978
13 bb 4 by_grid 8 0.108983
14 bb 4 by_grid 8 0.108700
15 bb 4 by_grid 8 0.108135
1 bb 4 by_grid 16 0.106749
2 bb 4 by_grid 16 0.105514
3 bb 4 by_grid 16 0.106692
4 bb 4 by_grid 16 0.106450
